,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
6846,32292.709462354655,59,2,Self_Employed,Tier_1,9687.812838706395,0.0,757.9989982339431,3410.024087062308,1665.7289390858666,1284.148776262047,1374.568137676443,1356.4698319661495,1270.9583471531018,2657.8442444487328,527.2960244937884,7.659335051609744,2473.406814964627,8299.859237265879,338.7720152563691,424.5501965108497,220.35162145157855,271.58831030935835,295.0891321259822,57.63827360884672,23.198213922037272,141.21581031328844
3585,10658.85797821181,28,3,Professional,Tier_2,2131.771595642362,0.0,423.5069964865478,1272.2877605798014,813.5746054482474,444.28277116532615,264.061065595154,598.9891452286766,482.23790341136106,1046.8751922994925,188.93668569726685,6.004917253216647,640.0556017295,2992.3342566575748,203.2793414471458,72.53273585017723,57.72269660067161,65.45996335871095,133.89465006367388,14.140439603879551,30.086118302655755,35.69378141579313
11858,21923.50075991115,24,3,Self_Employed,Tier_2,4384.70015198223,3454.0612908580515,802.0719722247195,2446.530141551711,1148.9400656948171,674.0995878411713,687.8428226654079,1498.805572093385,676.5984066048511,1298.769609969438,419.55639979765857,7.155946637968595,1568.8340155538813,4431.524738627708,320.71906065501287,111.05844757362134,62.47029052307142,86.90298346604324,329.83756154100604,29.451574883931578,62.138851374144245,23.334564802573688
13885,10234.051860054602,54,0,Professional,Tier_1,3070.2155580163803,0.0,474.91103653177817,1039.5824211343495,683.1196962318496,329.7929286732682,386.921050602061,468.4572208430127,497.0393469217858,0.0,283.0462066089005,9.070647105492585,928.2947288186529,3000.9663944912154,279.8973647650053,88.29232388706104,45.253437216836,107.2385931381792,26.54059780437369,17.83284573892044,0.0,75.00818759370338
14994,23524.895974995175,47,3,Self_Employed,Tier_2,4704.979194999035,2128.1816778292778,921.8921779912524,3231.876478209248,1333.6700017907308,859.7784736221043,977.828956807421,1827.354562123831,1075.4204799715153,1193.7192728197915,592.6771164008372,5.659993944153289,1331.5076875530876,4677.517582430126,563.1949067457729,358.0687439844013,97.53764804768922,61.24921565775399,428.4158777918309,29.17397854144705,45.99868877681404,49.15141831529969
10511,30005.375233393635,45,0,Student,Tier_2,6001.075046678728,4170.6851207248155,1166.1746175043806,4354.813121743763,2173.2059046993545,1029.8308544299118,1405.5619853456594,1574.1358930973142,1314.3484398141557,0.0,372.7445456504774,6.08956368043942,1827.196432392304,6442.799703705077,716.8822273833226,136.86518257400982,107.2588751745768,191.6204114638256,317.94738141611424,25.111357147550773,0.0,56.099246606874495
8994,29539.92500221373,36,4,Student,Tier_3,4430.98875033206,5397.954984605119,798.5340086113752,4255.419174307235,2344.013733516764,597.5304255789734,757.573030826045,1394.57227896513,1223.313575350425,2607.6749847616684,701.5151093069429,6.067814975565958,1792.4279930552773,5030.834946051993,1043.6534532902626,340.69893125801093,149.4472920174638,166.65223462842022,175.50631494910226,60.763303490607626,99.49299440719172,188.6326836078191
16381,39921.9960011924,28,3,Retired,Tier_2,7984.39920023848,0.0,1908.8402204269544,5908.39378102411,2902.3784784302766,1775.4542427163997,1486.6331278271468,3097.8054836526794,1502.7882408579198,2092.200869450704,845.0891571119927,6.959581155811402,2778.403710722768,10418.01319945573,391.4887877671858,676.6055250936819,197.53672715078255,162.44438859445376,612.5371509043458,21.421773849635205,76.29639517131737,236.6072148478377
15341,17255.47514336165,58,3,Retired,Tier_2,3451.0950286723305,0.0,605.0778793463643,1746.276883796047,937.4821899205908,356.9642658012091,790.9174282552076,1218.381085597584,667.2455943814853,1705.2477571451516,279.97291012925933,7.539168229188817,1300.919299803895,5496.814120316421,372.48138802864867,277.75137038552435,77.77299807507711,191.33305951803632,208.7000826161215,28.575619996624017,65.60420785818201,29.0833623447199
15565,37713.19479452354,21,1,Professional,Tier_3,5656.97921917853,5227.745905465492,1413.883884612732,5610.463439244725,2707.8092222207883,799.9864686496849,917.0976911305376,2963.021265016538,1213.0915303337638,2815.1672759311364,1025.0304464581525,9.7557316791076,3679.198091772891,7362.918446281456,742.5123637998033,283.4355741162139,187.44843035791857,255.77901120368344,390.0504181625416,40.11586412496278,9.04831575570197,89.82203658378118
